1181	73452082384	53969	02	00
1182	73452082385	53966	01	00
1183	73452082385	53970	03	00
1184	73571792114	54191	06	00
1185	73571792114	54193	07	00
1186	73571792118	54189	01	00
1187	73571792119	54185	00	00
1188	73621491647	43498	10	01
1189	73621491647	43501	11	01
1190	73621491665	43492	00	01
1191	73621491666	43493	01	01
1192	73833051233	43749	09	01
1193	73833051233	43752	12	01
1194	73833051234	43745	08	01
1195	73833051234	43754	13	01
1196	73942748130	54704	08	00
1197	73942748130	54707	09	00
1198	73942748160	43880	00	01
1199	73942748160	43883	01	01
